run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,1,0,4096,homogeneous,0,fast,265,289,314,3946,111760,7450.67
0,2,0,4096,homogeneous,0,fast,440,567,628,2385,66432,4428.80
0,2,0,4096,homogeneous,1,slow,429,544,635,4354,69782,4652.13
0,5,0,4096,homogeneous,0,fast,975,1253,1409,4173,31208,2080.53
0,5,0,4096,homogeneous,1,slow,956,1343,1804,5832,31150,2076.67
0,5,0,4096,homogeneous,2,slow,951,1339,1866,4460,31241,2082.73
0,5,0,4096,homogeneous,3,slow,943,1294,1465,3360,31850,2123.33
0,5,0,4096,homogeneous,4,slow,948,1300,1470,3053,31759,2117.27
0,10,0,4096,homogeneous,0,fast,1858,2287,2643,5275,16748,1116.53
0,10,0,4096,homogeneous,1,slow,1867,2394,3024,4796,16564,1104.27
0,10,0,4096,homogeneous,2,slow,1867,2396,3014,5550,16562,1104.13
0,10,0,4096,homogeneous,3,slow,1865,2367,2699,4739,16732,1115.47
0,10,0,4096,homogeneous,4,slow,1863,2320,2684,4057,16774,1118.27
0,10,0,4096,homogeneous,5,slow,1866,2338,2709,5214,16713,1114.20
0,10,0,4096,homogeneous,6,slow,1864,2351,2736,4349,16769,1117.93
0,10,0,4096,homogeneous,7,slow,1863,2320,2666,4739,16753,1116.87
0,10,0,4096,homogeneous,8,slow,1861,2328,2703,4378,16798,1119.87
0,10,0,4096,homogeneous,9,slow,1892,2441,3168,6340,16161,1077.40
0,15,0,4096,homogeneous,0,fast,2666,3291,3764,4857,11597,773.13
0,15,0,4096,homogeneous,1,slow,2701,3575,4378,6602,11181,745.40
0,15,0,4096,homogeneous,2,slow,2703,3563,4329,5976,11212,747.47
0,15,0,4096,homogeneous,3,slow,2699,3399,4009,5734,11320,754.67
0,15,0,4096,homogeneous,4,slow,2693,3366,3987,5300,11406,760.40
0,15,0,4096,homogeneous,5,slow,2703,3428,4018,5111,11308,753.87
0,15,0,4096,homogeneous,6,slow,2695,3420,3981,5685,11335,755.67
0,15,0,4096,homogeneous,7,slow,2689,3391,3971,5816,11386,759.07
0,15,0,4096,homogeneous,8,slow,2686,3379,3901,5722,11400,760.00
0,15,0,4096,homogeneous,9,slow,2703,3510,4296,7495,11215,747.67
0,15,0,4096,homogeneous,10,slow,2703,3567,4460,6426,11183,745.53
0,15,0,4096,homogeneous,11,slow,2699,3440,4081,5660,11286,752.40
0,15,0,4096,homogeneous,12,slow,2703,3461,4071,5881,11277,751.80
0,15,0,4096,homogeneous,13,slow,2695,3438,4055,5406,11340,756.00
0,15,0,4096,homogeneous,14,slow,2695,3457,4022,5562,11316,754.40
0,1,5,4096,homogeneous,0,fast,10379,10575,10813,11452,2882,192.13
0,2,5,4096,homogeneous,0,fast,10371,10526,10854,12271,2886,192.40
0,2,5,4096,homogeneous,1,slow,10346,10665,12476,13795,2877,191.80
0,5,5,4096,homogeneous,0,fast,10338,10485,10838,13139,2896,193.07
0,5,5,4096,homogeneous,1,slow,10330,10551,11673,13811,2891,192.73
0,5,5,4096,homogeneous,2,slow,10330,10715,11935,14090,2887,192.47
