run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,10,50,262144,homogeneous,0,fast,205520,208535,208797,208928,144,9.60
0,10,50,262144,homogeneous,1,slow,205127,208404,210108,210632,144,9.60
0,10,50,262144,homogeneous,2,slow,204865,208273,210501,210501,145,9.67
0,10,50,262144,homogeneous,3,slow,205127,208535,209321,209321,144,9.60
0,10,50,262144,homogeneous,4,slow,205258,208535,208928,209059,144,9.60
0,10,50,262144,homogeneous,5,slow,204996,208142,210501,210894,144,9.60
0,10,50,262144,homogeneous,6,slow,205258,209059,212074,212729,144,9.60
0,10,50,262144,homogeneous,7,slow,204996,208011,210501,210501,144,9.60
0,10,50,262144,homogeneous,8,slow,204996,208666,210370,211025,144,9.60
0,10,50,262144,homogeneous,9,slow,205389,208404,209321,209453,144,9.60
